method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
hybrid,40016,5977,6.694997490379789,85.06347461015594,34039,10.240099974907935,4.380200000014156,3.726744029728636,1.3013358725952546,0.44908714294433594,0.6018896102905273,True,39836,94,AltCLIP,39836
zstd,101987,8690,11.736133486766398,91.47930618608254,93297,6.522200012113899,0.09180000051856041,14.912511472612854,90.27701266618985,0.2912921905517578,0.3891754150390625,True,101803,95,ALBERT,101803
token,101987,100325,1.0165661599800648,1.6296194613038884,1662,18.445399997290224,10.840000002644956,5.2729885240554735,8.826326178054593,1.2383184432983398,1.4345407485961914,True,101803,95,ALBERT,101803
hybrid,101987,8740,11.668993135011442,91.43028032984596,93247,24.240099999587983,11.629300017375499,4.012457972903471,0.7167338973916758,1.1410551071166992,1.5302495956420898,True,101803,95,ALBERT,101803
zstd,24349,5804,4.195210199862164,76.16329212698673,18545,1.6114000463858247,0.04880002234131098,14.410460011005778,113.42465570422888,0.09249210357666016,0.1626911163330078,True,24238,96,Audio Spectrogram Transformer,24238
token,24349,23301,1.0449766104459035,4.304078196229821,1048,4.470600048080087,2.4564999621361494,5.194160891253987,9.046027107306921,0.2872962951660156,0.40453243255615234,True,24238,96,Audio Spectrogram Transformer,24238
hybrid,24349,5594,4.352699320700751,77.0257505441702,18755,5.781000014394522,2.8527999529615045,4.016781849568609,1.8700414378647288,0.26407432556152344,0.4267854690551758,True,24238,96,Audio Spectrogram Transformer,24238
zstd,13190,3228,4.086121437422553,75.52691432903715,9962,1.2499000295065343,0.02929999027401209,10.063976267257681,105.06695273854223,0.05029010772705078,0.07560157775878906,True,13175,97,Autoformer,13175
token,13190,12305,1.0719219829337667,6.709628506444276,885,2.410000015515834,1.277600007597357,5.2194872001716766,9.18516154789915,0.1518106460571289,0.2030782699584961,True,13175,97,Autoformer,13175
hybrid,13190,2958,4.459093982420554,77.57391963608795,10232,3.538199991453439,1.3183000264689326,3.555187457968194,2.1398532741333955,0.13923072814941406,0.2148447036743164,True,13175,97,Autoformer,13175
zstd,30274,5636,5.371540099361249,81.38336526392284,24638,2.1733000176027417,0.04769995575770736,13.284652841778172,112.68162332408762,0.11502933502197266,0.20224475860595703,True,30146,98,Bark,30146
token,30274,30233,1.0013561340257335,0.13542974169253874,41,6.001800007652491,3.059100010432303,4.810479559144033,9.425136644628902,0.36950016021728516,0.5140361785888672,True,30146,98,Bark,30146
hybrid,30274,5475,5.529497716894977,81.91517473739842,24799,7.417199958581477,3.3502000151202083,3.892511515950074,1.5585239265593136,0.34062767028808594,0.5429000854492188,True,30146,98,Bark,30146
zstd,13055,3011,4.335768847558951,76.93603983148219,10044,1.762000028975308,0.031400006264448166,7.065957999968947,91.44945203244798,0.03714752197265625,0.0499267578125,True,12973,99,BARThez,12973
token,13055,13177,0.9907414434241482,-0.9345078513979255,-122,2.465300029143691,1.3801000313833356,5.050183772158601,9.10554755562836,0.1625041961669922,0.1874094009399414,True,12973,99,BARThez,12973
hybrid,13055,2855,4.572679509632224,78.13098429720414,10200,3.849899978376925,1.4041999820619822,3.233906925013794,1.9389974420464424,0.1500530242919922,0.20000743865966797,True,12973,99,BARThez,12973
zstd,9860,3268,3.0171358629130967,66.85598377281947,6592,1.1808000272139907,0.03029999788850546,7.963438806782415,102.85834598021323,0.02798938751220703,0.037738800048828125,True,9772,100,BARTpho,9772
token,9860,9953,0.9906560835928866,-0.9432048681541572,-93,1.8131000106222928,1.1067999876104295,5.186271416179765,8.57600341294218,0.12356090545654297,0.14238452911376953,True,9772,100,BARTpho,9772
hybrid,9860,3131,3.1491536250399235,68.24543610547667,6729,3.50979994982481,1.139500003773719,2.67913524821692,2.620407437278883,0.11415672302246094,0.15190792083740234,True,9772,100,BARTpho,9772
zstd,86757,9593,9.043781924319816,88.94267897691253,77164,5.432100035250187,0.08099997648969293,15.231295839831926,112.9456836132452,0.33037662506103516,0.5793094635009766,True,86598,101,BART,86598
token,86757,87273,0.9940875184765048,-0.594764687575644,-516,17.080900026485324,9.414599975571036,4.843885424079829,8.84052629232124,1.0732316970825195,1.486567497253418,True,86598,101,BART,86598
hybrid,86757,9725,8.921028277634962,88.79052987078853,77032,20.527899963781238,9.7239000024274,4.030510807946119,0.9537821989876049,0.9904928207397461,1.569828987121582,True,86598,101,BART,86598
zstd,36788,6323,5.8181243080816065,82.81233010764379,30465,2.5499999755993485,0.05590001819655299,13.758341603006127,107.87264292891692,0.14009571075439453,0.24573040008544922,True,36717,102,BEiT,36717
token,36788,37193,0.9891108541929933,-1.100902468196141,-405,7.084699987899512,3.8154000067152083,4.952047484279548,9.296537397827088,0.4542837142944336,0.62945556640625,True,36717,102,BEiT,36717
hybrid,36788,6338,5.804354686020827,82.77155594215505,30450,9.502400003839284,4.11290000192821,3.692095758732333,1.4696170134331206,0.41919898986816406,0.6649570465087891,True,36717,102,BEiT,36717
zstd,32723,6552,4.994352869352869,79.97738593649726,26171,2.2677999804727733,0.048600020818412304,13.760951108772788,128.56937128567014,0.09326934814453125,0.1249542236328125,True,32589,103,BertGeneration,32589
token,32723,31133,1.0510712106125333,4.858967698560646,1590,5.910700012464076,3.2410999992862344,5.279761211016355,9.160699299378104,0.38443565368652344,0.44849491119384766,True,32589,103,BertGeneration,32589
hybrid,32723,6406,5.108179831408055,80.42355529749717,26317,7.8520000097341835,3.571000008378178,3.9744122028876796,1.7107918388588965,0.3532276153564453,0.47821712493896484,True,32589,103,BertGeneration,32589
zstd,4811,1839,2.616095704187058,61.775098732072344,2972,0.6853000377304852,0.026999972760677338,6.695063306030179,64.95588286019799,0.013738632202148438,0.0184783935546875,True,4791,104,BERTweet,4791
token,4811,5041,0.9543741321166436,-4.780710870920801,-230,1.0588999721221626,0.6201000069268048,4.332918365306321,7.75273693807807,0.06212043762207031,0.0711832046508789,True,4791,104,BERTweet,4791
hybrid,4811,1747,2.753863766456783,63.68738308044066,3064,1.733899989631027,0.5720999906770885,2.646131359171886,2.912199017500249,0.05753135681152344,0.07602214813232422,True,4791,104,BERTweet,4791
zstd,126923,11613,10.929389477309911,90.85035809112611,115310,8.516600006259978,0.10740000288933516,14.212620666963316,103.11936255567394,0.4833803176879883,0.8474464416503906,True,126707,105,BERT,126707
token,126923,126989,0.9994802699446409,-0.05200003151517585,-66,23.32499995827675,15.40279999608174,5.189419313086813,7.862606006500183,1.561762809753418,2.1670618057250977,True,126707,105,BERT,126707
hybrid,126923,11820,10.737986463620981,90.68726708319217,115103,30.40119999786839,13.690899999346584,3.9815272183241954,0.823352038248754,1.440718650817871,2.2881994247436523,True,126707,105,BERT,126707
zstd,24323,4496,5.409919928825623,81.51543806273898,19827,1.4737999881617725,0.037699996028095484,15.739055899220887,113.73263072407559,0.06955146789550781,0.0929107666015625,True,24299,106,BigBirdPegasus,24299
token,24323,23661,1.0279785300705804,2.7217037372034736,662,4.201200034003705,2.346099994610995,5.521332050414994,9.618041878999172,0.28952980041503906,0.3366823196411133,True,24299,106,BigBirdPegasus,24299
hybrid,24323,4316,5.635542168674699,82.25547835382149,20007,5.711100006010383,2.4860999546945095,4.061602908990812,1.6556286652260344,0.26633262634277344,0.35927867889404297,True,24299,106,BigBirdPegasus,24299
zstd,160028,12213,13.103086874641775,92.36821056315145,147815,10.392199968919158,0.1289999927394092,14.685494309414455,90.28856652571989,0.45604991912841797,0.6105842590332031,True,159390,107,BigBird,159390
token,160028,157673,1.0149359750876814,1.4716174669432869,2355,30.519000021740794,16.502899990882725,5.000642006525163,9.111652532209254,1.9340667724609375,2.24166202545166,True,159390,107,BigBird,159390
hybrid,160028,12176,13.142904073587385,92.39133151698454,147852,37.286699982360005,17.15849997708574,4.0930034993190585,0.6767455483911544,1.7814512252807617,2.392062187194824,True,159390,107,BigBird,159390
zstd,47856,6753,7.086628165259884,85.88891675025076,41103,3.0789999873377383,0.061700004152953625,14.822682128491778,104.37864222385325,0.13632488250732422,0.18268203735351562,True,47638,108,BioGPT,47638
token,47856,46433,1.030646307582969,2.973503844867942,1423,8.469599997624755,4.725300008431077,5.388570664345031,9.371248270941885,0.5697975158691406,0.6625375747680664,True,47638,108,BioGPT,47638
hybrid,47856,6631,7.217011008897602,86.14384821130056,41225,11.883399973157793,4.967599990777671,3.840570727992569,1.273011998516382,0.5241575241088867,0.7068510055541992,True,47638,108,BioGPT,47638
zstd,10552,3337,3.162121666167216,68.37566338134951,7215,1.2797999661415815,0.03879994619637728,7.863081460345564,82.02102079576584,0.04022693634033203,0.0705862045288086,True,10537,109,Big Transfer (BiT),10537
token,10552,10413,1.013348698741957,1.317285822592873,139,2.06389999948442,1.0819999733939767,4.875803764345471,9.17801377165317,0.12638378143310547,0.17697906494140625,True,10537,109,Big Transfer (BiT),10537
hybrid,10552,3125,3.37664,70.38476118271417,7427,3.5288999788463116,1.144799985922873,2.851645398577905,2.603277668951958,0.11631965637207031,0.18694114685058594,True,10537,109,Big Transfer (BiT),10537
zstd,45935,6879,6.677569414159035,85.02449112876891,39056,3.1917000305838883,0.05019997479394078,13.7252966457838,130.68384295982625,0.13116073608398438,0.17535400390625,True,45833,110,Blenderbot Small,45833
token,45935,46137,0.9956217352667057,-0.4397518232284847,-202,8.275599975604564,4.864000016823411,5.293517068642606,9.045985152929859,0.5679121017456055,0.6554536819458008,True,45833,110,Blenderbot Small,45833
hybrid,45935,6811,6.744237263250624,85.17252639599434,39124,11.776999977882951,5.280699988361448,3.7197104361373956,1.230040673274161,0.524104118347168,0.6994848251342773,True,45833,110,Blenderbot Small,45833
zstd,43681,6494,6.7263627964274715,85.13312424166114,37187,2.9762000194750726,0.04999997327104211,13.996857584285864,123.8632864295751,0.12480926513671875,0.16675567626953125,True,43613,111,Blenderbot,43613
token,43681,43585,1.0022025926350808,0.21977518829696674,96,8.568599994760007,4.604300018399954,4.861639922556353,9.027625244762183,0.5362215042114258,0.6197328567504883,True,43613,111,Blenderbot,43613
hybrid,43681,6379,6.847625019595548,85.39639660264187,37302,10.909700009506196,4.883199988398701,3.818386186480204,1.2457995738057754,0.49456310272216797,0.6613302230834961,True,43613,111,Blenderbot,43613
zstd,49540,6476,7.649783817171094,86.92773516350424,43064,3.961100010201335,0.05600001895800233,11.927248873568393,110.28558539736589,0.14153766632080078,0.18910598754882812,True,49460,112,BLIP,49460
token,49540,49741,0.9959590679720954,-0.4057327412192224,-201,8.778100018389523,5.252600007224828,5.382147108803785,9.031092051006205,0.6099433898925781,0.7043695449829102,True,49460,112,BLIP,49460
hybrid,49540,6494,7.628580227902679,86.89140088817118,43046,12.594699976034462,5.47170004574582,3.7511830948466214,1.1318531642752045,0.5626974105834961,0.7518377304077148,True,49460,112,BLIP,49460
zstd,28982,5448,5.319750367107195,81.20212545718032,23534,2.142900018952787,0.04850002005696297,12.8981234745581,107.12609334344666,0.11036396026611328,0.1936197280883789,True,28923,113,BLIP-2,28923
token,28982,29673,0.976712836585448,-2.3842384928576266,-691,5.194799974560738,2.8921999619342387,5.320587736474506,9.784378107728532,0.3552370071411133,0.49291419982910156,True,28923,113,BLIP-2,28923
hybrid,28982,5374,5.393003349460365,81.45745635221861,23608,7.3664000374265015,2.9878999921493232,3.752089066254666,1.715266839530504,0.32759666442871094,0.5212440490722656,True,28923,113,BLIP-2,28923
zstd,67117,9459,7.095570356274448,85.90670023987961,57658,4.624399996828288,0.06779999239370227,13.841311118877895,133.05024145879747,0.19112777709960938,0.25615692138671875,True,66793,114,BridgeTower,66793
token,67117,66829,1.0043095063520329,0.42910141990851747,288,12.09139998536557,6.7051000078208745,5.29365988816084,9.50516782997637,0.8178110122680664,0.9462289810180664,True,66793,114,BridgeTower,66793
hybrid,67117,9374,7.159910390441647,86.03334475617206,57743,17.108899948652834,7.228500035125762,3.7411966453914705,1.2367355604276002,0.7538022994995117,1.009993553161621,True,66793,114,BridgeTower,66793
zstd,32023,5183,6.178468068686089,83.814758142585,26840,2.2616000496782362,0.041300023440271616,13.503498392044287,119.68259507363335,0.1219339370727539,0.1833648681640625,True,31956,115,BLOOM,31956
token,32023,31469,1.017604626775557,1.7300065577865897,554,5.955500004347414,3.3733000163920224,5.12795107245135,8.896681859648911,0.38689231872558594,0.509709358215332,True,31956,115,BLOOM,31956
hybrid,32023,5074,6.31119432400473,84.15513849420728,26949,7.938199967611581,3.5500000230968,3.8471583934494875,1.3630826619612577,0.3563518524169922,0.5397520065307617,True,31956,115,BLOOM,31956
zstd,2610,1320,1.9772727272727273,49.42528735632183,1290,0.1973999897018075,0.019199971575289965,12.609372318510921,65.56520631917854,0.007441520690917969,0.010082244873046875,True,2590,116,BORT,2590
token,2610,2489,1.0486139011651265,4.6360153256704955,121,0.5699999746866524,0.3189999843016267,4.3668246953671295,7.44105169387951,0.030689239501953125,0.035904884338378906,True,2590,116,BORT,2590
hybrid,2610,1152,2.265625,55.86206896551724,1458,0.7232999778352678,0.30369998421519995,3.4412968921550346,3.6174938083681805,0.028199195861816406,0.03831005096435547,True,2590,116,BORT,2590
zstd,21813,4533,4.812045003309067,79.21881446843626,17280,1.436099992133677,0.03530003596097231,14.485410471218195,122.46462527825872,0.062381744384765625,0.08333587646484375,True,21793,117,BROS,21793
token,21813,21609,1.009440510898237,0.9352221152523765,204,4.042499989736825,2.2359000286087394,5.1459487734281515,9.216846924969937,0.26255035400390625,0.3044710159301758,True,21793,117,BROS,21793
hybrid,21813,4354,5.009875976113919,80.03942603034888,17459,5.585399980191141,2.5547000113874674,3.724441926727983,1.6253563843598542,0.2417469024658203,0.32511043548583984,True,21793,117,BROS,21793
zstd,10142,3519,2.8820687695368004,65.30270163675804,6623,1.1657000286504626,0.032800016924738884,8.297301775131382,102.31640816326531,0.028899192810058594,0.038814544677734375,True,10090,118,ByT5,10090
token,10142,11209,0.9048086359175662,-10.52060737527114,-1067,2.1447999752126634,1.104300026781857,4.509588320017191,9.680100655027243,0.13084125518798828,0.14928913116455078,True,10090,118,ByT5,10090
hybrid,10142,3385,2.9961595273264403,66.62394005127194,6757,3.671000013127923,1.1413999600335956,2.6347493550540455,2.8282702593928066,0.12116813659667969,0.16001033782958984,True,10090,118,ByT5,10090
zstd,56381,8659,6.511259960734496,84.64198932264415,47722,4.455999995116144,0.06340001709759235,12.066676771147371,130.25021575389,0.16034889221191406,0.21520233154296875,True,56035,119,Chinese-CLIP,56035
token,56381,56313,1.001207536448067,0.12060800624323909,68,10.604300012346357,6.68200000654906,5.070500794083397,8.037153805320166,0.6908426284790039,0.7985658645629883,True,56035,119,Chinese-CLIP,56035
hybrid,56381,8564,6.583489023820644,84.81048580195456,47817,15.822400047909468,6.375800003297627,3.3982904913597487,1.2809791463783264,0.6370725631713867,0.8523015975952148,True,56035,119,Chinese-CLIP,56035
zstd,57303,7871,7.280269343158429,86.2642444549151,49432,3.6051999777555466,0.06800005212426186,15.158215824424046,110.38771750816619,0.16322708129882812,0.218719482421875,True,57041,120,CANINE,57041
token,57303,55193,1.0382294856231769,3.6821806886201403,2110,10.078199964482337,5.797000019811094,5.422436501123178,9.079894146201056,0.6769285202026367,0.7883577346801758,True,57041,120,CANINE,57041
hybrid,57303,7724,7.41882444329363,86.52077552658675,49579,13.615500007290393,6.397699995432049,4.013690229794423,1.1513794684310485,0.622279167175293,0.8410253524780273,True,57041,120,CANINE,57041
zstd,163633,12118,13.503300874731805,92.59440332940177,151515,9.372000000439584,0.1433000434190035,16.65093783708754,80.64634936934273,0.4661121368408203,0.6243515014648438,True,162907,121,CamemBERT,162907
token,163633,159941,1.0230835120450665,2.256268601076805,3692,28.879699995741248,17.039600003045052,5.40353914478046,8.951596505380053,1.9687623977661133,2.2845163345336914,True,162907,121,CamemBERT,162907
hybrid,163633,12108,13.514453254046911,92.60051456613276,151525,40.1236999896355,18.816599971614778,3.889287116014087,0.6136649894489914,1.812708854675293,2.437079429626465,True,162907,121,CamemBERT,162907
zstd,55095,8882,6.202994820986264,83.8787548779381,46213,4.335300007369369,0.07010000990703702,12.119734821831832,120.83500829106151,0.15689849853515625,0.210296630859375,True,54829,122,CLAP,54829
token,55095,54409,1.0126082082008492,1.2451220618930892,686,9.702200011815876,5.7966000167652965,5.415543526046974,8.951534646391423,0.6678533554077148,0.7737131118774414,True,54829,122,CLAP,54829
hybrid,55095,8812,6.252269632319564,84.00580814955984,46283,14.829599997028708,6.069499999284744,3.543095327785639,1.3845914947132734,0.6153097152709961,0.8256330490112305,True,54829,122,CLAP,54829
zstd,221,171,1.2923976608187135,22.62443438914027,50,0.05319999763742089,0.014699995517730713,3.9616923549923464,11.093765838824126,0.0006580352783203125,0.00096893310546875,True,219,123,,219
token,221,229,0.9650655021834061,-3.619909502262453,-8,0.1029000268317759,0.036999990697950125,2.0482212727732465,5.902472253030338,0.0028896331787109375,0.0033884048461914062,True,219,123,,219
hybrid,221,152,1.4539473684210527,31.221719457013574,69,0.10619999375194311,0.05760003114119172,1.9845766132347347,2.516639196573026,0.00267791748046875,0.0036382675170898438,True,219,123,,219
zstd,30695,6478,4.73834516826181,78.89558560026063,24217,2.040899998974055,0.04959997022524476,14.343198175709333,124.55455504558626,0.08738136291503906,0.117218017578125,True,30531,124,CodeGen,30531
token,30695,29781,1.0306907088412074,2.977683661834174,914,6.40650000423193,3.3024000003933907,4.569270759814721,8.600222508936314,0.36679649353027344,0.4263277053833008,True,30531,124,CodeGen,30531
hybrid,30695,6300,4.872222222222222,79.47548460661345,24395,11.695499997586012,3.9906000019982457,2.502931311028335,1.505575149188309,0.3375225067138672,0.4547605514526367,True,30531,124,CodeGen,30531
zstd,122858,11832,10.383536173089926,90.36936951602664,111026,9.229700022842735,0.12330000754445791,12.694509992205784,91.51560276790865,0.4665803909301758,0.7031269073486328,True,122303,125,CLIP,122303
token,122858,122093,1.0062657154791839,0.6226700743948266,765,23.665100045036525,15.274199948180467,4.951025727424016,7.623113400899193,1.4989757537841797,1.968501091003418,True,122303,125,CLIP,122303
hybrid,122858,11725,10.478294243070362,90.45646193166095,111133,50.06139999022707,33.60580001026392,2.3404563034176467,0.332735163467262,1.3818082809448242,2.0849695205688477,True,122303,125,CLIP,122303
zstd,23170,4293,5.397158164453762,81.47173068623219,18877,3.2025000546127558,0.09490002412348986,6.899807504860362,43.14144151327613,0.08826541900634766,0.1327228546142578,True,23130,126,CLIPSeg,23130
token,23170,23305,0.9942072516627333,-0.5826499784203687,-135,11.782000015955418,5.353399959858507,1.8754569581742584,4.151638231871448,0.28316211700439453,0.37155818939208984,True,23130,126,CLIPSeg,23130
hybrid,23170,4133,5.606097265908541,82.16227880880449,19037,13.209400000050664,6.567100004758686,1.6727961838575607,0.6001942938056213,0.2610645294189453,0.3938150405883789,True,23130,126,CLIPSeg,23130
zstd,25474,4709,5.409641112762794,81.51448535761953,20765,3.216999990399927,0.10090001160278916,7.55172508816597,44.50794687354517,0.0727529525756836,0.09731674194335938,True,25418,127,Conditional DETR,25418
token,25474,25789,0.9877854899375703,-1.2365549187406844,-315,12.005900032818317,6.245099997613579,2.023496736581602,3.9381766433201917,0.30838489532470703,0.35681629180908203,True,25418,127,Conditional DETR,25418
hybrid,25474,4664,5.461835334476844,81.69113606029677,20810,12.455300020519644,4.623500048182905,1.9504869008461871,0.9620281097362261,0.2840900421142578,0.3814420700073242,True,25418,127,Conditional DETR,25418
zstd,59539,6526,9.123352742874655,89.03911721728615,53013,6.598900014068931,0.08349999552592635,8.60458788638324,74.53507691428277,0.17002487182617188,0.2272491455078125,True,59417,128,ConvBERT,59417
token,59539,58941,1.0101457389592983,1.0043836812845375,598,20.72450000559911,7.927600003313273,2.7397917975908377,7.0904836091387144,0.7204008102416992,0.834660530090332,True,59417,128,ConvBERT,59417
hybrid,59539,6496,9.16548645320197,89.08950435848772,53043,22.02709997072816,10.881999973207712,2.577770800512451,0.5692950169663403,0.6636190414428711,0.8909025192260742,True,59417,128,ConvBERT,59417
zstd,19098,4461,4.281102891728312,76.64153314483193,14637,1.9640999962575734,0.0874000252224505,9.2730879942113,48.67665786892091,0.07274341583251953,0.12763690948486328,True,19061,129,ConvNeXT,19061
token,19098,18117,1.054148037754595,5.136663524976437,981,6.648700044024736,3.644899989012629,2.7393734074520393,4.740244627401261,0.22440052032470703,0.31653404235839844,True,19061,129,ConvNeXT,19061
hybrid,19098,4249,4.494704636385031,77.75159702586659,14849,6.685799977276474,3.9346000412479043,2.7241724485670176,1.029879054523917,0.20618629455566406,0.3338432312011719,True,19061,129,ConvNeXT,19061
zstd,21748,4276,5.086061739943872,80.33842192385507,17472,1.857800001744181,0.0570000265724957,11.164016047869017,71.54227150695479,0.061903953552246094,0.08308792114257812,True,21626,130,CPMAnt,21626
token,21748,22049,0.9863485872375164,-1.384035313592058,-301,5.230800015851855,3.416099993046373,3.9650739791904384,6.155430182150397,0.27086925506591797,0.31216907501220703,True,21626,130,CPMAnt,21626
hybrid,21748,4134,5.260764392839865,80.99135552694501,17614,6.689300003927201,2.9371000127866864,3.1005499859516905,1.3423069037008546,0.25012779235839844,0.33322811126708984,True,21626,130,CPMAnt,21626
zstd,16076,4199,3.8285306025244106,73.88031848718587,11877,2.221899980213493,0.048200017772614956,6.9000713115240035,83.08043522890577,0.06111621856689453,0.09211540222167969,True,16013,131,ConvNeXt V2,16013
token,16076,15961,1.0072050623394524,0.7153520776312483,115,3.8117000367492437,2.0975000225007534,4.022160233684584,7.257018164897154,0.19138240814208984,0.25294017791748047,True,16013,131,ConvNeXt V2,16013
hybrid,16076,3993,4.026045579764588,75.16173177407315,12083,6.431899964809418,2.738800016231835,2.3836297819350727,1.3903978102970092,0.17605018615722656,0.26819324493408203,True,16013,131,ConvNeXt V2,16013
zstd,7431,2062,3.603782735208535,72.25137935674876,5369,1.2467000051401556,0.033100019209086895,5.684409894919462,59.41012988565982,0.021200180053710938,0.028472900390625,True,7399,132,CPM,7399
token,7431,8373,0.8874955213185238,-12.67662494953572,-942,2.0323999924585223,1.0322000016458333,3.4868893286317366,7.736015344446173,0.09938621520996094,0.11277484893798828,True,7399,132,CPM,7399
hybrid,7431,1998,3.719219219219219,73.1126362535325,5433,3.4235999919474125,1.6861000331118703,2.069971334818165,1.1300879228754894,0.09229850769042969,0.12079143524169922,True,7399,132,CPM,7399
zstd,32395,5012,6.463487629688747,84.52847661676185,27383,3.4194999607279897,0.08520000847056508,9.034736024211936,56.10111735469436,0.09256553649902344,0.1237030029296875,True,32343,133,CTRL,32343
token,32395,31173,1.0392005902543868,3.7721870659052303,1222,8.267200028058141,4.361800034530461,3.7369701198867853,6.815738738589902,0.38420677185058594,0.44727420806884766,True,32343,133,CTRL,32343
hybrid,32395,4907,6.6017933564295905,84.8526007099861,27488,9.875099989585578,4.052399948704988,3.128502953140932,1.1547922045801375,0.35331153869628906,0.4770345687866211,True,32343,133,CTRL,32343
zstd,29480,5559,5.3031120705162795,81.14314789687924,23921,2.5175000191666186,0.06070005474612117,11.167554571444684,87.33889198413148,0.11192798614501953,0.16881370544433594,True,29333,134,Convolutional Vision Transformer (CvT),29333
token,29480,29901,0.985920203337681,-1.4280868385345924,-421,6.466699996963143,3.593800007365644,4.347552671510839,7.934725270304113,0.35880565643310547,0.4709920883178711,True,29333,134,Convolutional Vision Transformer (CvT),29333
hybrid,29480,5381,5.478535588180636,81.74694708276797,24099,8.53699998697266,3.6284999805502594,3.293231684497868,1.4142818035247198,0.3306903839111328,0.4995393753051758,True,29333,134,Convolutional Vision Transformer (CvT),29333
zstd,60862,7310,8.325854993160055,87.98922151753146,53552,4.44039999274537,0.08329999400302768,13.071463458234804,83.6897929749707,0.23162555694580078,0.40644168853759766,True,60711,135,DeBERTa,60711
token,60862,61733,0.9858908525424004,-1.4311064375143845,-871,12.23809999646619,7.051200023852289,4.742772674016167,8.349383987910585,0.7504711151123047,1.0399837493896484,True,60711,135,DeBERTa,60711
hybrid,60862,7242,8.404032035349351,88.1009496894614,53620,17.55119999870658,9.921599994413555,3.307040330541193,0.696108430424814,0.6924276351928711,1.0988883972167969,True,60711,135,DeBERTa,60711
zstd,79518,8538,9.3134223471539,89.26280842073493,70980,6.8326000473462045,0.10090001160278916,11.09888970033397,80.6984180094136,0.30299854278564453,0.45513343811035156,True,79421,136,Data2Vec,79421
token,79518,78297,1.0155944672209662,1.5355013959103547,1221,22.26120000705123,11.15779997780919,3.4065672231493225,6.692164951886995,0.9529361724853516,1.2575597763061523,True,79421,136,Data2Vec,79421
hybrid,79518,8493,9.362769339456023,89.31939938127216,71025,23.704899998847395,9.749200020451099,3.199096992422642,0.830791854946834,0.877100944519043,1.332261085510254,True,79421,136,Data2Vec,79421
zstd,65047,7200,9.034305555555555,88.9310806032561,57847,4.9591000424697995,0.12480001896619797,12.509054612332944,55.019663738871515,0.1857147216796875,0.248260498046875,True,64901,137,DeBERTa-v2,64901
token,65047,67141,0.9688119033079639,-3.2192107245530233,-2094,13.503499969374388,7.407900004182011,4.593894427368324,8.643562580715798,0.808131217956543,0.9303140640258789,True,64901,137,DeBERTa-v2,64901
hybrid,65047,7161,9.083507889959503,88.99103724998847,57886,20.61980002326891,8.08810000307858,3.008450770098351,0.8443592162789443,0.7460966110229492,0.9943761825561523,True,64901,137,DeBERTa-v2,64901
zstd,8333,2641,3.155244225672094,68.30673226929078,5692,1.1911999899894,0.03739999374374747,6.671397032738389,67.34369761893275,0.023860931396484375,0.03191375732421875,True,8329,138,Decision Transformer,8329
token,8333,7905,1.0541429475015813,5.136205448217934,428,1.747799979057163,0.8932999917306006,4.546840699071418,8.439265130391874,0.09644699096679688,0.1128549575805664,True,8329,138,Decision Transformer,8329
hybrid,8333,2478,3.3627925746569813,70.26281051242049,5855,2.6962999836541712,0.9411000064574182,2.947360503946271,2.5111092762080593,0.08849906921386719,0.12042522430419922,True,8329,138,Decision Transformer,8329
zstd,17496,4349,4.022993791676248,75.14288980338362,13147,1.2097000144422054,0.041899969801306725,13.793077325486728,98.9864580265505,0.06663990020751953,0.10024070739746094,True,17461,139,Deformable DETR,17461
token,17496,18089,0.967217646083255,-3.389346136259719,-593,3.6368999863043427,2.029099967330694,4.5878319180283,8.501806213208202,0.21855831146240234,0.28485774993896484,True,17461,139,Deformable DETR,17461
hybrid,17496,4242,4.124469589816124,75.75445816186557,13254,4.972799972165376,2.0959999528713524,3.355350292237505,1.9300985406289344,0.2018718719482422,0.3021402359008789,True,17461,139,Deformable DETR,17461
zstd,32299,5516,5.855511240029006,82.92207189077061,26783,2.4615000002086163,0.055500015150755644,12.513803267517728,94.78317285153484,0.12307071685791016,0.21576309204101562,True,32254,140,DeiT,32254
token,32299,31645,1.020666772001896,2.024830490108054,654,6.182299985084683,3.8574000354856253,4.982405709836085,7.823669690736758,0.3896045684814453,0.5443887710571289,True,32254,140,DeiT,32254
hybrid,32299,5405,5.975763182238668,83.26573578129354,26894,8.760900003835559,3.9588999934494495,3.515931780081944,1.3020307885283284,0.35880088806152344,0.5745992660522461,True,32254,140,DeiT,32254
zstd,3472,1709,2.031597425394968,50.77764976958525,1763,0.4471999709494412,0.03479997394606471,7.40419821480008,46.83421341821399,0.006863594055175781,0.0066928863525390625,True,3472,141,DePlot,3472
token,3472,3189,1.0887425525243022,8.150921658986176,283,1.4115999802015722,0.4414999857544899,2.3456767306625186,6.888488093203982,0.03689289093017578,0.040534019470214844,True,3472,141,DePlot,3472
hybrid,3472,1545,2.2472491909385113,55.50115207373272,1927,1.0189000167883933,0.4765000194311142,3.2497371400575474,3.092186272325355,0.03689289093017578,0.04360675811767578,True,3472,141,DePlot,3472
